id,timestamp,season,holiday,workingday,weather,temp,temp_feel,humidity,windspeed
9058,2018-08-19 18:00:00,fall,No,No,Mist,26.24,29.545,78.0,7.0015
9059,2018-08-19 19:00:00,fall,No,No,Mist,26.24,30.305,73.0,8.9981
9060,2018-08-19 20:00:00,fall,No,No,Mist,26.24,30.305,73.0,12.998
9062,2018-08-19 22:00:00,fall,No,No,Mist,25.42,29.545,78.0,11.0014
9063,2018-08-19 23:00:00,fall,No,No,Mist,25.42,29.545,73.0,0.0
9064,2018-09-01 00:00:00,fall,No,No,Clear or partly cloudy,30.34,34.09,62.0,7.0015
9065,2018-09-01 01:00:00,fall,No,No,Clear or partly cloudy,29.52,34.85,74.0,8.9981
9066,2018-09-01 02:00:00,fall,No,No,Clear or partly cloudy,28.7,32.575,70.0,11.0014
9067,2018-09-01 03:00:00,fall,No,No,Clear or partly cloudy,28.7,32.575,70.0,7.0015
9068,2018-09-01 04:00:00,fall,No,No,Clear or partly cloudy,28.7,32.575,70.0,0.0
9069,2018-09-01 05:00:00,fall,No,No,Clear or partly cloudy,27.88,31.82,79.0,0.0
9070,2018-09-01 06:00:00,fall,No,No,Clear or partly cloudy,27.88,31.82,79.0,0.0
9071,2018-09-01 07:00:00,fall,No,No,Mist,30.34,34.09,58.0,8.9981
9073,2018-09-01 09:00:00,fall,No,No,Mist,31.16,35.605,58.0,12.998
9074,2018-09-01 10:00:00,fall,No,No,Mist,31.98,36.365,55.0,12.998
9075,2018-09-01 11:00:00,fall,No,No,Mist,32.8,37.88,55.0,15.0013
9076,2018-09-01 12:00:00,fall,No,No,Mist,32.8,37.88,55.0,11.0014
9077,2018-09-01 13:00:00,fall,No,No,Mist,33.62,38.635,52.0,6.0032
9078,2018-09-01 14:00:00,fall,No,No,Mist,35.26,39.395,44.0,11.0014
9079,2018-09-01 15:00:00,fall,No,No,Mist,35.26,39.395,44.0,19.0012
9080,2018-09-01 16:00:00,fall,No,No,Mist,34.44,39.395,49.0,11.0014
9081,2018-09-01 17:00:00,fall,No,No,Mist,33.62,38.635,52.0,0.0
9082,2018-09-01 18:00:00,fall,No,No,Mist,33.62,38.635,52.0,0.0
9084,2018-09-01 20:00:00,fall,No,No,Light snow or rain,31.16,36.365,67.0,16.9979
9087,2018-09-01 23:00:00,fall,No,No,Clear or partly cloudy,27.06,29.545,89.0,6.0032
9088,2018-09-02 00:00:00,fall,No,No,Mist,27.06,29.545,89.0,6.0032
9090,2018-09-02 02:00:00,fall,No,No,Clear or partly cloudy,27.06,29.545,89.0,0.0
9091,2018-09-02 03:00:00,fall,No,No,Clear or partly cloudy,27.06,29.545,89.0,6.0032
9092,2018-09-02 04:00:00,fall,No,No,Clear or partly cloudy,27.06,29.545,89.0,0.0
9094,2018-09-02 06:00:00,fall,No,No,Mist,27.06,29.545,89.0,0.0
9096,2018-09-02 08:00:00,fall,No,No,Clear or partly cloudy,27.88,31.82,89.0,6.0032
9097,2018-09-02 09:00:00,fall,No,No,Mist,28.7,33.335,84.0,0.0
9098,2018-09-02 10:00:00,fall,No,No,Mist,29.52,34.85,79.0,0.0
9099,2018-09-02 11:00:00,fall,No,No,Mist,30.34,34.85,70.0,0.0
9100,2018-09-02 12:00:00,fall,No,No,Light snow or rain,30.34,34.85,70.0,0.0
9101,2018-09-02 13:00:00,fall,No,No,Light snow or rain,29.52,34.85,74.0,6.0032
9102,2018-09-02 14:00:00,fall,No,No,Light snow or rain,29.52,34.85,79.0,6.0032
9103,2018-09-02 15:00:00,fall,No,No,Light snow or rain,30.34,35.605,74.0,8.9981
9105,2018-09-02 17:00:00,fall,No,No,Clear or partly cloudy,31.16,36.365,66.0,6.0032
9106,2018-09-02 18:00:00,fall,No,No,Clear or partly cloudy,30.34,35.605,74.0,0.0
9107,2018-09-02 19:00:00,fall,No,No,Mist,28.7,33.335,84.0,15.0013
9108,2018-09-02 20:00:00,fall,No,No,Mist,28.7,33.335,84.0,11.0014
9111,2018-09-02 23:00:00,fall,No,No,Light snow or rain,27.06,29.545,89.0,6.0032
9112,2018-09-03 00:00:00,fall,Yes,No,Mist,27.06,29.545,94.0,0.0
9114,2018-09-03 02:00:00,fall,Yes,No,Clear or partly cloudy,27.06,29.545,89.0,7.0015
9115,2018-09-03 03:00:00,fall,Yes,No,Clear or partly cloudy,27.06,29.545,89.0,8.9981
9116,2018-09-03 04:00:00,fall,Yes,No,Clear or partly cloudy,27.06,29.545,89.0,6.0032
9117,2018-09-03 05:00:00,fall,Yes,No,Clear or partly cloudy,27.06,29.545,89.0,0.0
9118,2018-09-03 06:00:00,fall,Yes,No,Clear or partly cloudy,27.06,29.545,94.0,0.0
9119,2018-09-03 07:00:00,fall,Yes,No,Clear or partly cloudy,27.88,31.82,85.0,0.0
9121,2018-09-03 09:00:00,fall,Yes,No,Mist,28.7,33.335,84.0,8.9981
9123,2018-09-03 11:00:00,fall,Yes,No,Mist,30.34,34.85,70.0,19.0012
9124,2018-09-03 12:00:00,fall,Yes,No,Mist,31.16,35.605,62.0,19.9995
9125,2018-09-03 13:00:00,fall,Yes,No,Mist,31.16,36.365,66.0,16.9979
9126,2018-09-03 14:00:00,fall,Yes,No,Clear or partly cloudy,30.34,34.85,70.0,19.9995
9127,2018-09-03 15:00:00,fall,Yes,No,Clear or partly cloudy,30.34,34.85,70.0,15.0013
9128,2018-09-03 16:00:00,fall,Yes,No,Clear or partly cloudy,30.34,34.85,70.0,15.0013
9129,2018-09-03 17:00:00,fall,Yes,No,Clear or partly cloudy,30.34,34.85,70.0,8.9981
9130,2018-09-03 18:00:00,fall,Yes,No,Clear or partly cloudy,30.34,34.85,66.0,11.0014
9131,2018-09-03 19:00:00,fall,Yes,No,Clear or partly cloudy,29.52,34.85,74.0,12.998
9132,2018-09-03 20:00:00,fall,Yes,No,Clear or partly cloudy,29.52,34.09,76.0,7.0015
9133,2018-09-03 21:00:00,fall,Yes,No,Clear or partly cloudy,29.52,34.09,76.0,7.0015
9135,2018-09-03 23:00:00,fall,Yes,No,Mist,28.7,33.335,84.0,16.9979
9136,2018-09-04 00:00:00,fall,No,Yes,Mist,28.7,33.335,84.0,16.9979
9137,2018-09-04 01:00:00,fall,No,Yes,Clear or partly cloudy,27.88,31.82,82.0,8.9981
9138,2018-09-04 02:00:00,fall,No,Yes,Clear or partly cloudy,27.88,31.82,82.0,8.9981
9139,2018-09-04 03:00:00,fall,No,Yes,Mist,27.06,29.545,89.0,6.0032
9140,2018-09-04 04:00:00,fall,No,Yes,Mist,27.06,29.545,89.0,0.0
9141,2018-09-04 05:00:00,fall,No,Yes,Mist,27.06,29.545,89.0,0.0
9142,2018-09-04 06:00:00,fall,No,Yes,Mist,27.88,31.82,89.0,7.0015
9143,2018-09-04 07:00:00,fall,No,Yes,Mist,27.88,31.82,89.0,7.0015
9144,2018-09-04 08:00:00,fall,No,Yes,Clear or partly cloudy,28.7,33.335,84.0,11.0014
9145,2018-09-04 09:00:00,fall,No,Yes,Mist,29.52,34.85,79.0,15.0013
9146,2018-09-04 10:00:00,fall,No,Yes,Mist,29.52,34.85,74.0,16.9979
9147,2018-09-04 11:00:00,fall,No,Yes,Mist,30.34,34.85,70.0,19.0012
9148,2018-09-04 12:00:00,fall,No,Yes,Clear or partly cloudy,31.16,36.365,70.0,19.0012
9149,2018-09-04 13:00:00,fall,No,Yes,Clear or partly cloudy,32.8,37.88,55.0,30.0026
9150,2018-09-04 14:00:00,fall,No,Yes,Clear or partly cloudy,32.8,37.88,55.0,27.9993
9151,2018-09-04 15:00:00,fall,No,Yes,Clear or partly cloudy,32.8,38.635,59.0,31.0009
9152,2018-09-04 16:00:00,fall,No,Yes,Clear or partly cloudy,31.16,36.365,70.0,27.9993
9153,2018-09-04 17:00:00,fall,No,Yes,Clear or partly cloudy,31.16,36.365,70.0,23.9994
9154,2018-09-04 18:00:00,fall,No,Yes,Clear or partly cloudy,31.16,37.12,75.0,15.0013
9155,2018-09-04 19:00:00,fall,No,Yes,Clear or partly cloudy,31.16,36.365,70.0,15.0013
9156,2018-09-04 20:00:00,fall,No,Yes,Clear or partly cloudy,30.34,34.85,70.0,16.9979
9157,2018-09-04 21:00:00,fall,No,Yes,Clear or partly cloudy,30.34,35.605,74.0,16.9979
9158,2018-09-04 22:00:00,fall,No,Yes,Clear or partly cloudy,30.34,34.85,70.0,19.0012
9159,2018-09-04 23:00:00,fall,No,Yes,Clear or partly cloudy,29.52,34.85,74.0,19.9995
9160,2018-09-05 00:00:00,fall,No,Yes,Clear or partly cloudy,29.52,34.85,74.0,16.9979
9163,2018-09-05 03:00:00,fall,No,Yes,Clear or partly cloudy,28.7,33.335,79.0,19.0012
9164,2018-09-05 04:00:00,fall,No,Yes,Clear or partly cloudy,28.7,33.335,79.0,19.0012
9165,2018-09-05 05:00:00,fall,No,Yes,Mist,28.7,33.335,79.0,19.9995
9166,2018-09-05 06:00:00,fall,No,Yes,Clear or partly cloudy,28.7,33.335,79.0,19.0012
9167,2018-09-05 07:00:00,fall,No,Yes,Mist,28.7,33.335,79.0,16.9979
9168,2018-09-05 08:00:00,fall,No,Yes,Clear or partly cloudy,29.52,34.85,74.0,12.998
9171,2018-09-05 11:00:00,fall,No,Yes,Mist,31.98,37.12,62.0,11.0014
9172,2018-09-05 12:00:00,fall,No,Yes,Clear or partly cloudy,31.98,38.635,70.0,7.0015
9173,2018-09-05 13:00:00,fall,No,Yes,Clear or partly cloudy,32.8,39.395,63.0,11.0014
9174,2018-09-05 14:00:00,fall,No,Yes,Clear or partly cloudy,33.62,39.395,56.0,7.0015
9175,2018-09-05 15:00:00,fall,No,Yes,Clear or partly cloudy,31.98,38.635,70.0,12.998
9176,2018-09-05 16:00:00,fall,No,Yes,Clear or partly cloudy,31.16,36.365,70.0,16.9979
9177,2018-09-05 17:00:00,fall,No,Yes,Clear or partly cloudy,31.16,36.365,66.0,16.9979
9178,2018-09-05 18:00:00,fall,No,Yes,Clear or partly cloudy,31.16,37.12,75.0,12.998
9179,2018-09-05 19:00:00,fall,No,Yes,Clear or partly cloudy,30.34,34.85,70.0,11.0014
9180,2018-09-05 20:00:00,fall,No,Yes,Clear or partly cloudy,29.52,35.605,84.0,11.0014
9181,2018-09-05 21:00:00,fall,No,Yes,Clear or partly cloudy,29.52,34.85,79.0,0.0
9182,2018-09-05 22:00:00,fall,No,Yes,Clear or partly cloudy,29.52,34.85,79.0,0.0
9184,2018-09-06 00:00:00,fall,No,Yes,Mist,28.7,33.335,84.0,6.0032
9185,2018-09-06 01:00:00,fall,No,Yes,Mist,28.7,33.335,84.0,0.0
9186,2018-09-06 02:00:00,fall,No,Yes,Clear or partly cloudy,29.52,34.85,79.0,0.0
9187,2018-09-06 03:00:00,fall,No,Yes,Clear or partly cloudy,28.7,33.335,84.0,7.0015
9188,2018-09-06 04:00:00,fall,No,Yes,Mist,28.7,33.335,84.0,6.0032
9189,2018-09-06 05:00:00,fall,No,Yes,Mist,28.7,33.335,84.0,12.998
9190,2018-09-06 06:00:00,fall,No,Yes,Mist,28.7,33.335,84.0,6.0032
9191,2018-09-06 07:00:00,fall,No,Yes,Mist,28.7,33.335,84.0,7.0015
9192,2018-09-06 08:00:00,fall,No,Yes,Light snow or rain,28.7,33.335,79.0,0.0
9195,2018-09-06 11:00:00,fall,No,Yes,Light snow or rain,28.7,33.335,84.0,11.0014
9196,2018-09-06 12:00:00,fall,No,Yes,Mist,29.52,34.85,79.0,15.0013
9197,2018-09-06 13:00:00,fall,No,Yes,Mist,29.52,34.85,79.0,7.0015
9198,2018-09-06 14:00:00,fall,No,Yes,Clear or partly cloudy,30.34,35.605,74.0,6.0032
9201,2018-09-06 17:00:00,fall,No,Yes,Clear or partly cloudy,30.34,34.85,70.0,16.9979
9202,2018-09-06 18:00:00,fall,No,Yes,Clear or partly cloudy,29.52,34.09,70.0,16.9979
9203,2018-09-06 19:00:00,fall,No,Yes,Clear or partly cloudy,27.88,31.82,74.0,16.9979
9204,2018-09-06 20:00:00,fall,No,Yes,Clear or partly cloudy,27.06,30.305,78.0,15.0013
9205,2018-09-06 21:00:00,fall,No,Yes,Clear or partly cloudy,26.24,28.79,89.0,11.0014
9206,2018-09-06 22:00:00,fall,No,Yes,Clear or partly cloudy,26.24,28.79,89.0,11.0014
9207,2018-09-06 23:00:00,fall,No,Yes,Clear or partly cloudy,26.24,28.79,89.0,11.0014
9208,2018-09-07 00:00:00,fall,No,Yes,Clear or partly cloudy,26.24,28.79,89.0,8.9981
9209,2018-09-07 01:00:00,fall,No,Yes,Clear or partly cloudy,25.42,28.03,88.0,7.0015
9211,2018-09-07 03:00:00,fall,No,Yes,Clear or partly cloudy,25.42,28.79,83.0,6.0032
9212,2018-09-07 04:00:00,fall,No,Yes,Clear or partly cloudy,25.42,28.03,88.0,0.0
9213,2018-09-07 05:00:00,fall,No,Yes,Clear or partly cloudy,25.42,28.03,88.0,0.0
9214,2018-09-07 06:00:00,fall,No,Yes,Clear or partly cloudy,25.42,28.03,88.0,7.0015
9215,2018-09-07 07:00:00,fall,No,Yes,Clear or partly cloudy,26.24,28.79,89.0,7.0015
9216,2018-09-07 08:00:00,fall,No,Yes,Clear or partly cloudy,27.06,30.305,83.0,7.0015
9217,2018-09-07 09:00:00,fall,No,Yes,Clear or partly cloudy,28.7,33.335,79.0,8.9981
9218,2018-09-07 10:00:00,fall,No,Yes,Clear or partly cloudy,29.52,34.85,74.0,8.9981
9219,2018-09-07 11:00:00,fall,No,Yes,Clear or partly cloudy,31.16,35.605,62.0,8.9981
9220,2018-09-07 12:00:00,fall,No,Yes,Clear or partly cloudy,31.98,37.12,59.0,11.0014
9222,2018-09-07 14:00:00,fall,No,Yes,Clear or partly cloudy,32.8,38.635,59.0,16.9979
9223,2018-09-07 15:00:00,fall,No,Yes,Clear or partly cloudy,32.8,37.88,55.0,16.9979
9224,2018-09-07 16:00:00,fall,No,Yes,Clear or partly cloudy,32.8,37.88,55.0,19.0012
9225,2018-09-07 17:00:00,fall,No,Yes,Clear or partly cloudy,31.98,37.12,59.0,22.0028
9226,2018-09-07 18:00:00,fall,No,Yes,Clear or partly cloudy,31.16,35.605,62.0,19.9995
9227,2018-09-07 19:00:00,fall,No,Yes,Clear or partly cloudy,30.34,34.09,62.0,19.0012
9228,2018-09-07 20:00:00,fall,No,Yes,Clear or partly cloudy,29.52,34.09,66.0,15.0013
9229,2018-09-07 21:00:00,fall,No,Yes,Clear or partly cloudy,28.7,33.335,74.0,11.0014
9231,2018-09-07 23:00:00,fall,No,Yes,Clear or partly cloudy,27.06,29.545,89.0,16.9979
9232,2018-09-08 00:00:00,fall,No,No,Clear or partly cloudy,27.06,29.545,89.0,16.9979
9233,2018-09-08 01:00:00,fall,No,No,Mist,27.06,29.545,89.0,19.0012
9235,2018-09-08 03:00:00,fall,No,No,Mist,27.06,29.545,89.0,15.0013
9236,2018-09-08 04:00:00,fall,No,No,Mist,27.06,29.545,94.0,15.0013
9238,2018-09-08 06:00:00,fall,No,No,Mist,27.06,29.545,89.0,19.0012
9239,2018-09-08 07:00:00,fall,No,No,Clear or partly cloudy,27.06,29.545,89.0,19.0012
9240,2018-09-08 08:00:00,fall,No,No,Clear or partly cloudy,28.7,33.335,79.0,22.0028
9241,2018-09-08 09:00:00,fall,No,No,Clear or partly cloudy,28.7,33.335,74.0,26.0027
9242,2018-09-08 10:00:00,fall,No,No,Clear or partly cloudy,30.34,34.85,70.0,26.0027
9243,2018-09-08 11:00:00,fall,No,No,Clear or partly cloudy,31.16,35.605,62.0,30.0026
9244,2018-09-08 12:00:00,fall,No,No,Clear or partly cloudy,32.8,37.88,55.0,32.9975
9245,2018-09-08 13:00:00,fall,No,No,Clear or partly cloudy,33.62,38.635,52.0,35.0008
9246,2018-09-08 14:00:00,fall,No,No,Clear or partly cloudy,33.62,38.635,52.0,30.0026
9247,2018-09-08 15:00:00,fall,No,No,Light snow or rain,22.96,26.515,88.0,16.9979
9251,2018-09-08 19:00:00,fall,No,No,Light snow or rain,23.78,27.275,88.0,7.0015
9252,2018-09-08 20:00:00,fall,No,No,Mist,23.78,27.275,88.0,6.0032
9253,2018-09-08 21:00:00,fall,No,No,Mist,24.6,28.03,83.0,11.0014
9256,2018-09-09 00:00:00,fall,No,No,Mist,22.96,26.515,73.0,12.998
9257,2018-09-09 01:00:00,fall,No,No,Clear or partly cloudy,22.96,26.515,73.0,15.0013
9258,2018-09-09 02:00:00,fall,No,No,Clear or partly cloudy,22.14,25.76,77.0,19.0012
9259,2018-09-09 03:00:00,fall,No,No,Clear or partly cloudy,22.14,25.76,73.0,15.0013
9260,2018-09-09 04:00:00,fall,No,No,Clear or partly cloudy,21.32,25.0,77.0,16.9979
9261,2018-09-09 05:00:00,fall,No,No,Clear or partly cloudy,21.32,25.0,77.0,12.998
9262,2018-09-09 06:00:00,fall,No,No,Clear or partly cloudy,21.32,25.0,77.0,12.998
9263,2018-09-09 07:00:00,fall,No,No,Clear or partly cloudy,22.14,25.76,73.0,11.0014
9264,2018-09-09 08:00:00,fall,No,No,Clear or partly cloudy,23.78,27.275,68.0,15.0013
9265,2018-09-09 09:00:00,fall,No,No,Clear or partly cloudy,25.42,30.305,61.0,16.9979
9266,2018-09-09 10:00:00,fall,No,No,Clear or partly cloudy,26.24,31.06,57.0,19.9995
9267,2018-09-09 11:00:00,fall,No,No,Clear or partly cloudy,27.06,31.06,47.0,16.9979
9268,2018-09-09 12:00:00,fall,No,No,Clear or partly cloudy,27.06,31.06,47.0,0.0
9269,2018-09-09 13:00:00,fall,No,No,Clear or partly cloudy,27.88,31.82,39.0,0.0
9270,2018-09-09 14:00:00,fall,No,No,Clear or partly cloudy,29.52,32.575,30.0,19.0012
9271,2018-09-09 15:00:00,fall,No,No,Clear or partly cloudy,29.52,32.575,32.0,16.9979
9272,2018-09-09 16:00:00,fall,No,No,Clear or partly cloudy,27.88,31.82,36.0,19.0012
9273,2018-09-09 17:00:00,fall,No,No,Clear or partly cloudy,28.7,31.82,37.0,16.9979
9274,2018-09-09 18:00:00,fall,No,No,Clear or partly cloudy,27.06,31.06,36.0,16.9979
9275,2018-09-09 19:00:00,fall,No,No,Clear or partly cloudy,27.06,31.06,36.0,16.9979
9276,2018-09-09 20:00:00,fall,No,No,Clear or partly cloudy,25.42,31.06,41.0,19.0012
9277,2018-09-09 21:00:00,fall,No,No,Clear or partly cloudy,24.6,31.06,46.0,15.0013
9281,2018-09-10 01:00:00,fall,No,Yes,Clear or partly cloudy,22.14,25.76,60.0,12.998
9282,2018-09-10 02:00:00,fall,No,Yes,Clear or partly cloudy,22.14,25.76,60.0,23.9994
9283,2018-09-10 03:00:00,fall,No,Yes,Clear or partly cloudy,21.32,25.0,68.0,19.0012
9285,2018-09-10 05:00:00,fall,No,Yes,Clear or partly cloudy,20.5,24.24,72.0,16.9979
9287,2018-09-10 07:00:00,fall,No,Yes,Clear or partly cloudy,21.32,25.0,68.0,15.0013
9289,2018-09-10 09:00:00,fall,No,Yes,Clear or partly cloudy,24.6,31.06,53.0,19.9995
9290,2018-09-10 10:00:00,fall,No,Yes,Clear or partly cloudy,25.42,31.06,50.0,19.0012
9291,2018-09-10 11:00:00,fall,No,Yes,Clear or partly cloudy,25.42,31.06,43.0,19.9995
9292,2018-09-10 12:00:00,fall,No,Yes,Clear or partly cloudy,26.24,31.06,44.0,26.0027
9293,2018-09-10 13:00:00,fall,No,Yes,Clear or partly cloudy,26.24,31.06,38.0,15.0013
9294,2018-09-10 14:00:00,fall,No,Yes,Clear or partly cloudy,27.06,31.06,36.0,19.0012
9295,2018-09-10 15:00:00,fall,No,Yes,Clear or partly cloudy,27.06,31.06,31.0,26.0027
9296,2018-09-10 16:00:00,fall,No,Yes,Clear or partly cloudy,27.06,31.06,34.0,22.0028
9297,2018-09-10 17:00:00,fall,No,Yes,Clear or partly cloudy,27.06,31.06,34.0,22.0028
9298,2018-09-10 18:00:00,fall,No,Yes,Clear or partly cloudy,25.42,31.06,35.0,19.9995
9299,2018-09-10 19:00:00,fall,No,Yes,Clear or partly cloudy,25.42,31.06,38.0,19.9995
9300,2018-09-10 20:00:00,fall,No,Yes,Clear or partly cloudy,24.6,31.06,40.0,12.998
9301,2018-09-10 21:00:00,fall,No,Yes,Clear or partly cloudy,22.96,26.515,49.0,11.0014
9302,2018-09-10 22:00:00,fall,No,Yes,Clear or partly cloudy,22.14,25.76,52.0,8.9981
9303,2018-09-10 23:00:00,fall,No,Yes,Clear or partly cloudy,22.14,25.76,52.0,0.0
9305,2018-09-11 01:00:00,fall,No,Yes,Clear or partly cloudy,20.5,24.24,63.0,0.0
9306,2018-09-11 02:00:00,fall,No,Yes,Clear or partly cloudy,19.68,23.485,77.0,11.0014
9308,2018-09-11 04:00:00,fall,No,Yes,Clear or partly cloudy,19.68,23.485,72.0,7.0015
9309,2018-09-11 05:00:00,fall,No,Yes,Clear or partly cloudy,18.86,22.725,72.0,6.0032
9310,2018-09-11 06:00:00,fall,No,Yes,Clear or partly cloudy,18.86,22.725,77.0,7.0015
9312,2018-09-11 08:00:00,fall,No,Yes,Clear or partly cloudy,22.14,25.76,68.0,6.0032
9313,2018-09-11 09:00:00,fall,No,Yes,Clear or partly cloudy,24.6,31.06,49.0,0.0
9314,2018-09-11 10:00:00,fall,No,Yes,Clear or partly cloudy,25.42,31.06,38.0,0.0
9315,2018-09-11 11:00:00,fall,No,Yes,Clear or partly cloudy,26.24,31.06,33.0,6.0032
9317,2018-09-11 13:00:00,fall,No,Yes,Clear or partly cloudy,27.06,31.06,29.0,6.0032
9318,2018-09-11 14:00:00,fall,No,Yes,Clear or partly cloudy,27.88,31.06,30.0,6.0032
9319,2018-09-11 15:00:00,fall,No,Yes,Clear or partly cloudy,28.7,31.82,28.0,7.0015
9321,2018-09-11 17:00:00,fall,No,Yes,Clear or partly cloudy,28.7,31.82,28.0,0.0
9322,2018-09-11 18:00:00,fall,No,Yes,Clear or partly cloudy,26.24,31.06,36.0,11.0014
9323,2018-09-11 19:00:00,fall,No,Yes,Clear or partly cloudy,25.42,31.06,41.0,12.998
9324,2018-09-11 20:00:00,fall,No,Yes,Clear or partly cloudy,23.78,27.275,56.0,8.9981
9325,2018-09-11 21:00:00,fall,No,Yes,Clear or partly cloudy,22.96,26.515,60.0,7.0015
9326,2018-09-11 22:00:00,fall,No,Yes,Clear or partly cloudy,22.96,26.515,64.0,7.0015
9327,2018-09-11 23:00:00,fall,No,Yes,Clear or partly cloudy,22.14,25.76,68.0,7.0015
9329,2018-09-12 01:00:00,fall,No,Yes,Clear or partly cloudy,21.32,25.0,72.0,7.0015
9330,2018-09-12 02:00:00,fall,No,Yes,Clear or partly cloudy,21.32,25.0,72.0,6.0032
9331,2018-09-12 03:00:00,fall,No,Yes,Clear or partly cloudy,20.5,24.24,77.0,6.0032
9332,2018-09-12 04:00:00,fall,No,Yes,Clear or partly cloudy,20.5,24.24,72.0,6.0032
9333,2018-09-12 05:00:00,fall,No,Yes,Clear or partly cloudy,20.5,24.24,72.0,6.0032
9334,2018-09-12 06:00:00,fall,No,Yes,Clear or partly cloudy,20.5,24.24,72.0,6.0032
9335,2018-09-12 07:00:00,fall,No,Yes,Clear or partly cloudy,21.32,25.0,72.0,0.0
9338,2018-09-12 10:00:00,fall,No,Yes,Clear or partly cloudy,25.42,30.305,61.0,8.9981
9339,2018-09-12 11:00:00,fall,No,Yes,Clear or partly cloudy,27.06,31.06,50.0,12.998
9340,2018-09-12 12:00:00,fall,No,Yes,Clear or partly cloudy,27.88,31.82,36.0,8.9981
9341,2018-09-12 13:00:00,fall,No,Yes,Clear or partly cloudy,28.7,31.82,34.0,8.9981
9342,2018-09-12 14:00:00,fall,No,Yes,Clear or partly cloudy,28.7,31.82,37.0,11.0014
9343,2018-09-12 15:00:00,fall,No,Yes,Clear or partly cloudy,29.52,32.575,37.0,8.9981
9344,2018-09-12 16:00:00,fall,No,Yes,Clear or partly cloudy,29.52,32.575,37.0,11.0014
9345,2018-09-12 17:00:00,fall,No,Yes,Clear or partly cloudy,28.7,31.82,41.0,19.9995
9346,2018-09-12 18:00:00,fall,No,Yes,Clear or partly cloudy,27.06,31.06,44.0,16.9979
9347,2018-09-12 19:00:00,fall,No,Yes,Clear or partly cloudy,26.24,31.06,50.0,12.998
9348,2018-09-12 20:00:00,fall,No,Yes,Clear or partly cloudy,25.42,31.06,57.0,8.9981
9349,2018-09-12 21:00:00,fall,No,Yes,Clear or partly cloudy,24.6,30.305,60.0,8.9981
9350,2018-09-12 22:00:00,fall,No,Yes,Clear or partly cloudy,22.96,26.515,64.0,6.0032
9353,2018-09-13 01:00:00,fall,No,Yes,Clear or partly cloudy,22.14,25.76,77.0,6.0032
9354,2018-09-13 02:00:00,fall,No,Yes,Clear or partly cloudy,22.14,25.76,77.0,0.0
9355,2018-09-13 03:00:00,fall,No,Yes,Clear or partly cloudy,21.32,25.0,83.0,0.0
9356,2018-09-13 04:00:00,fall,No,Yes,Clear or partly cloudy,21.32,25.0,83.0,0.0
9357,2018-09-13 05:00:00,fall,No,Yes,Clear or partly cloudy,21.32,25.0,83.0,0.0
9358,2018-09-13 06:00:00,fall,No,Yes,Clear or partly cloudy,20.5,24.24,82.0,0.0
9359,2018-09-13 07:00:00,fall,No,Yes,Clear or partly cloudy,22.14,25.76,77.0,0.0
9360,2018-09-13 08:00:00,fall,No,Yes,Clear or partly cloudy,22.96,26.515,73.0,0.0
9361,2018-09-13 09:00:00,fall,No,Yes,Clear or partly cloudy,24.6,30.305,64.0,6.0032
9363,2018-09-13 11:00:00,fall,No,Yes,Clear or partly cloudy,27.06,31.06,50.0,11.0014
9364,2018-09-13 12:00:00,fall,No,Yes,Clear or partly cloudy,27.88,31.82,44.0,7.0015
9366,2018-09-13 14:00:00,fall,No,Yes,Clear or partly cloudy,29.52,32.575,39.0,8.9981
9367,2018-09-13 15:00:00,fall,No,Yes,Clear or partly cloudy,29.52,32.575,42.0,7.0015
9369,2018-09-13 17:00:00,fall,No,Yes,Clear or partly cloudy,29.52,32.575,42.0,12.998
9371,2018-09-13 19:00:00,fall,No,Yes,Clear or partly cloudy,26.24,30.305,65.0,8.9981
9372,2018-09-13 20:00:00,fall,No,Yes,Clear or partly cloudy,25.42,30.305,69.0,7.0015
9373,2018-09-13 21:00:00,fall,No,Yes,Clear or partly cloudy,25.42,30.305,65.0,7.0015
9374,2018-09-13 22:00:00,fall,No,Yes,Clear or partly cloudy,24.6,29.545,69.0,8.9981
9375,2018-09-13 23:00:00,fall,No,Yes,Clear or partly cloudy,23.78,27.275,73.0,7.0015
9376,2018-09-14 00:00:00,fall,No,Yes,Clear or partly cloudy,22.96,26.515,73.0,6.0032
9378,2018-09-14 02:00:00,fall,No,Yes,Clear or partly cloudy,22.96,26.515,73.0,0.0
9379,2018-09-14 03:00:00,fall,No,Yes,Clear or partly cloudy,22.14,25.76,77.0,0.0
9380,2018-09-14 04:00:00,fall,No,Yes,Clear or partly cloudy,22.14,25.76,77.0,0.0
9381,2018-09-14 05:00:00,fall,No,Yes,Clear or partly cloudy,22.14,25.76,83.0,0.0
9382,2018-09-14 06:00:00,fall,No,Yes,Clear or partly cloudy,22.14,25.76,88.0,0.0
9383,2018-09-14 07:00:00,fall,No,Yes,Mist,22.96,26.515,88.0,0.0
9386,2018-09-14 10:00:00,fall,No,Yes,Mist,27.88,31.82,65.0,0.0
9387,2018-09-14 11:00:00,fall,No,Yes,Mist,27.88,31.82,61.0,7.0015
9388,2018-09-14 12:00:00,fall,No,Yes,Mist,28.7,32.575,54.0,12.998
9389,2018-09-14 13:00:00,fall,No,Yes,Mist,28.7,32.575,54.0,12.998
9391,2018-09-14 15:00:00,fall,No,Yes,Mist,29.52,33.335,48.0,8.9981
